iter	RMSEWithUncertainty	RMSE
0	3.780746034	10.723673
1	3.760598886	10.6111718
2	3.743315575	10.51373444
3	3.728659267	10.43077712
4	3.71457852	10.35403322
5	3.703304916	10.28900289
6	3.693106101	10.23282483
7	3.683532089	10.18104849
8	3.674538691	10.13393594
9	3.66527732	10.08909752
10	3.656419537	10.04766899
11	3.648293103	10.00951231
12	3.641001659	9.975669383
13	3.634116205	9.942231739
14	3.62755552	9.915439239
15	3.621952189	9.890651762
16	3.617073633	9.866442987
17	3.611992229	9.843889965
18	3.606911629	9.82262883
19	3.602509462	9.801625237
20	3.597955258	9.780170956
21	3.593181212	9.762261054
22	3.589287368	9.743130515
23	3.585582931	9.72569069
24	3.582411495	9.709930373
25	3.578669804	9.696349671
26	3.575564858	9.680879104
27	3.572536963	9.666433882
28	3.569453173	9.65109974
29	3.566913145	9.640072159
30	3.563671514	9.626448114
31	3.560874193	9.615029391
32	3.558570358	9.602894679
33	3.556576189	9.591913015
34	3.553938654	9.579854244
35	3.551664728	9.572247143
36	3.549638777	9.564251271
37	3.547465714	9.554375019
38	3.545412206	9.544751662
39	3.543088439	9.534500465
40	3.541379713	9.525637493
41	3.539454208	9.516100067
42	3.537091378	9.507338671
43	3.535830179	9.500449285
44	3.533875749	9.493375055
45	3.532247807	9.484887708
46	3.530340202	9.477794097
47	3.528942947	9.470809101
48	3.527721692	9.465073871
49	3.526104953	9.459313032
50	3.524763405	9.453942451
51	3.523603787	9.447704537
52	3.522447642	9.442891839
53	3.521175657	9.437426503
54	3.519946702	9.431764099
55	3.518836185	9.426948473
56	3.51792814	9.423498659
57	3.516411197	9.419516192
58	3.515099032	9.413010363
59	3.514216471	9.408403092
60	3.513151377	9.403290939
61	3.512252421	9.399890797
62	3.511310436	9.394535656
63	3.510368761	9.389545194
64	3.509585324	9.384996237
65	3.50864036	9.381784932
66	3.507572649	9.377492947
67	3.506665706	9.374198366
68	3.506171992	9.371109994
69	3.505429672	9.368063894
70	3.50460069	9.365192876
71	3.503768817	9.36044671
72	3.502886726	9.356146274
73	3.502249766	9.352460035
74	3.501460034	9.348516368
75	3.50100831	9.345602868
76	3.500459773	9.342966994
77	3.500012848	9.34056031
78	3.499391709	9.338368427
79	3.49849677	9.3346222
80	3.498079118	9.331746222
81	3.497330212	9.329460096
82	3.496751953	9.327018863
83	3.495861813	9.323147364
84	3.495340664	9.320329992
85	3.494626018	9.317018975
86	3.494354073	9.315041034
87	3.493391076	9.310958031
88	3.49259985	9.308067398
89	3.492278948	9.305694276
90	3.491768422	9.303649576
91	3.491223016	9.301489771
92	3.490797775	9.299133073
93	3.490147651	9.296029316
94	3.489606774	9.292907745
95	3.489235207	9.291621192
96	3.488816741	9.289459246
97	3.488432855	9.286974679
98	3.48808048	9.28535827
99	3.487644526	9.283160873
100	3.487277343	9.281327548
101	3.486959637	9.279288498
102	3.486521965	9.277615052
103	3.486125901	9.275869909
104	3.485760572	9.27395328
105	3.48533245	9.271820792
106	3.484900283	9.270088043
107	3.484214529	9.268455223
108	3.483832858	9.266773143
109	3.483298991	9.264499747
110	3.482801036	9.262224023
111	3.482557312	9.26072249
112	3.482076225	9.259267818
113	3.481666361	9.256612752
114	3.481093732	9.254885547
115	3.480786197	9.253665353
116	3.480420333	9.251822258
117	3.480106021	9.250446283
118	3.479469991	9.248238067
119	3.478721746	9.245281654
120	3.478276745	9.243416267
121	3.477890389	9.241647701
122	3.477345101	9.239591439
123	3.476945833	9.237752576
124	3.476677487	9.23574475
125	3.476378508	9.23355743
126	3.476261726	9.232348394
127	3.475839001	9.231076104
128	3.47554337	9.229377277
129	3.475219632	9.227833287
130	3.474887005	9.226059201
131	3.474508554	9.224507722
132	3.474034616	9.223044241
133	3.473684883	9.221339333
134	3.473340685	9.220245188
135	3.4730843	9.21866603
136	3.472686842	9.216625383
137	3.472343798	9.215136821
138	3.471959984	9.213896523
139	3.471597969	9.212451019
140	3.471448837	9.211182028
141	3.471061622	9.209659029
142	3.470691938	9.208473641
143	3.470307814	9.206593647
144	3.469962842	9.204927289
145	3.469577964	9.203249211
146	3.469278452	9.201009377
147	3.469102986	9.199832803
148	3.468907834	9.198823702
149	3.46869787	9.197268555
150	3.468721022	9.19696653
151	3.46842694	9.195656138
152	3.468145597	9.194486312
153	3.467946533	9.193358235
